product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
699395,جعبه چای هوم لوکس مدل HT9081,HW,4665792,1,0,verified,\N,یه هدیه کم قیمت ولی کاربردی و زیبا,من این جعبه تی بگ رو در پیشنهاد ویژه گرفتم، بنظرم نسبت به قیمتش ارزش خرید داره، طراحی قشنگی داره فقط قسمتهایی که دو طرف بدنه به هم رسیدن زیاد تمیز به هم وصل نشده (البته اصلا به چشم نمیادها) اونقدری خوب بود که یکی هم برای هدیه گرفتم، بنظرم روی میز خیلی شیک و خاصه.,,
813725,آبگرمکن برقی گرم آوران مدل GAE-70,HA,7233893,3,3,verified,\N,خرید این محصول رو پیشنهاد میکنم,از لحاظ کیفیت و زیبایی خیلی خوبه انصافا و  خدمات پس از فروش پیگیر و خوبی داره و واقعا به درد خونه میخوره . ممنون,"[""جنس و کیفیت عالی بدنه\r"",""خدمات پس از فروش\r"",""ورودی مجزا ""]",
829764,یخچال ایستکول مدل TM-835-B,HA,7531527,7,5,verified,\N,عالیه,"عالی بود من که چند روزه دارمش راضی بودم
دیجیکالا خدا بده برکت",,
748552,چسب 123 استارباند حجم 100 میلی لیتر,TC,7759536,3,0,verified,not_recommended,چسب مایع خشک شده و قابلیت استفاده نداشت .واقعا باعث تاسف هست.,چسب مایع ارسالی خشک شده. وقابلیت استفاده نداشت.جای تاسف هست,,
180339,مانیتور ال جی مدل 19M38A سایز 18.5 اینچ,IT,8538447,1,0,verified,\N,Lg Monitor,کیفیت عالی داره ولی زاویه دیدش ضعیفه که بخاطر پنل Tn هست پنل Tn مخصوص بازی هست و برای گیمرا خوبه,"[""کیفیت عالی""]",
416458,کیف هندزفری مدل Black,AC,1163989,0,1,verified,recommended,از خریدش پشیمون نمیشید,آقا سخت نگیرید .... کارتون رو راه میندازه ...,,
625331,مودم 4.5G قابل حمل اپتوس مدل  Aircard 800S,IT,4183316,5,1,verified,recommended,مودم همراه,یک هفته س خریدم و کاملأ راضیم سرعت بالایی داره و اندازه ش هم خوبه. اگر با قیمتش مشکلی نداشته باشید کیس خوبیه. من که فیلم زیاد دانلود میکنم سرعتش خوبه.,"[""سرعت دانلود\r"",""ابعاد\r"",""تاچ بودن""]","[""قیمت بالا""]"
758703,لامپ شمعی 2 وات دی پی مدل DP-QP2W02 پایه E14,TC,7498492,1,1,verified,recommended,خوبه.,در مقابل هزینه ای که پرداخت می کنید خوبه و نورش مناسب هستش,,
487480,نرم افزار Adobe Photoshop و illustrator CC 2018  به همراه Collection نشر پرنیان,MA,8559877,1,0,verified,\N,خرید این محصول را پیشنهاد میکنم,"سلام دوستان . حتما توصیه می کنم بخرید ...
فوتوشاپ و ایلاستریتور کامل با کرک....","[""طراحی زیبا\r"",""کامل\r"",""همراه با کرک""]",
899861,تی شرت مردانه سالامین طرح Red Dead Redemption 2 کد SA200,FA,8608603,2,2,verified,\N,خوبه چون نظر شخصی من اینه,خوبه من که هم بازی شو دارم هم خودشو,,
161044,ماشین ظرفشویی ال جی مدل DC75,HA,2999749,8,0,verified,recommended,ظرفشویی dc75,به شدت خریدش رو توصیه میکنم به دوستان حیف که قیمت فعلی خیلی بالا رفته مانند سایر کالاهاجنس بدنه باکیفیت وخوشرنگ هستش مخصوصاکه من باسایدp860 ال جی ست کردم کاملا بیصدا واگر از قرص فینیش کوانتوم استفاده کنید یه شستوشوی بینظیر رو تحویلتون میده یه زمان من از منتقدان برند ال جی بودم ولی این اواخر ال جی واقعا خواسته پیشرفت کنه وبه کیفیت کاملا بها داده و واقعا موفق بوده درضمن من  فروشنده و کارمند این شرکت نیستم فقط نظر شخصی ام رو با شما به اشتراک گذاشتم,"[""بسیار زیبا وباکیفیت وکاربردی""]","[""تواین یک سال ندیدم ""]"
250598,محافظ صفحه نمایش شیشه ای تمپرد مناسب برای گوشی موبایل اپل iPhone 5/5S/SE,AC,7192809,0,1,verified,no_idea,متوسط,"پدهای همراهش خشک شدن و قابل استفاده نبودن 
ولی در کل بد نیست 
یه گلس معمولی",,
536692,پودر قهوه پالومبینی مدل Bar Espresso حجم 250 گرم,HA,903607,3,0,verified,\N,قهوه خوب,من طعم و عطر این قهوه رو خیلی دوست داشتم. به نظرم از لاواتزا هم بهتر بود.,,
892480,هودی مردانه مدل گل کد A12,FA,7514715,0,2,verified,not_recommended,لباس بدرد نخور,واقعا بدرد نخور...,,
64677,فر کننده مو چرخشی رمینگتون مدل Ci606,PA,5179738,0,0,verified,\N,خیلی عالی هست,دستگاه با کیفیت و خوبیه,,
676762,مبدل برق مدل سنی بسته 2 عددی,TC,5560071,0,1,verified,recommended,ارزش خرید را دارد,من تازه گرفتم و تاحالا که خراب نشده,,
449776,کتاب سینوهه اثر میکا والتاری,MA,7242648,0,0,verified,recommended,توصیه جهت خرید,دیروز این کتاب رسید بدستم 477 صفحه است و از کیفیت چاپ  و جلدش کاملا  راضیم گذرا  مطالبش را میخوندم به نظرم هیچ مطلبیش سانسور نشده چون شفاف یکسری کارهایی که اون زمون میکرده را کامل شرح میده  اینو میگم چون تو  چند تا  سایت خونده بودم که یکسری ترجمه هاش سانسوری داره,,
208276,ساعت مچی عقربه ای مردانه کاسیو مدل AD-S800WH-2A2VDF,FA,3857442,0,1,verified,\N,کاسیو,عالیه واقعا,"[""همه چیز""]","[""هیچی""]"
618583,کابل تبدیل USB به لایتنینگ فاکس مدل1mfi  به طول 1 متر,AC,7192809,0,0,verified,recommended,متوسط,کیفیتش بد نیست ولی از کابل اورجینال نازکتره,,
565615,استند گلدان دلتاگراف مدل کوتاه گرد,HW,8574418,0,1,verified,\N,استند گل,من از دو مدل کوتاه و متوسط این کار خرید کردم پایه های متوسط سفت و محکم بودن  اما این مدل من با چسب سفت کردم عالی شد ، همونی بود که میخواستم حتی به راحتی با باز و بسته کردن پایه سطح مقطع بزرگتر کردم تا گلدان جا بشه و بسیار از خریدم راضی هستم ممنون دیجی کالا از سرعت عمل و بسته بندی مناسب .,,
59802,ادو تویلت مردانه اولریک دو وارن مدل UDV حجم 100 میلی لیتر,PC,6488632,0,0,verified,\N,ادکلن یو دی وی,خوشبو و خاص,"[""عالی و محشر""]","[""ندارد""]"
581588,کوله پشتی آندر آرمور مدل Hustle,TS,2530337,3,0,verified,\N,کوله پشتی,این کوله پشتی برای استفاده روزمره و شهری مناسب هست. برای استفاده طولانی و گذاشتن وسایل سنگین طراحی نشده.,,
188371,دسته بازی سونی مدل 2016 DualShock 4,AV,8012023,0,0,rejected,\N,خوب این دسته اصلی نیست,ولی  کارتونو راه میندازه کیفیتشم خوبه ولی به پای دسته اصلی خود سونی نمیرسه اصلا,,
635371,شیشه شیر پیرکس + پلی پروپیلن دکتر جین مدل ضد انفجار دوجداره ظرفیت 120 میلی لیتر,BC,8608618,0,0,verified,\N,۲۵۰رو بزنین,۱۲۰میل خیلی کمه اگ ازهمین مدل پیرکس دوجداره ۲۵۰میلش رو بزنن عالی میشه.,"[""۲۵۰""]","[""۱۲۰میل کمه اگه ازهمین مدل ۲۵۰میلش رو هم بزنن عالی میشه\r"",""۱۲۰""]"
588966,هدفون ای کی جی مدل K 812,AC,8598690,4,10,verified,\N,عالی هستش ولی به قیمتش نمی ارزه,درکل خوبه ولی خیلی گرونه,,
670447,دریل پیچ گوشتی چکشی شارژی ماکیتا مدل HP331DWAE,TC,8223239,9,2,verified,\N,بسیار عالی و خوش دست,من کابینت کار هستم به صورت مداوم 1 سال و نیم هست دارم استفاده میکنم بسیار. عالی هست همه کاری هم باهاش میکنم ادم خسته نمیکنه,"[""قوی خوش دست بسیار قدرتمند ""]",
844513,لامپ ال ای دی 5 وات ZZ مدل هالوژنی پایه GU5.3 بسته 10 عددی,TC,5939893,4,0,verified,\N,رضایت صد درصدی,"چندتا از لامپهای 5 وات خونه سوخته بود اینا رو جاش گذاشتم خیلی پر نور تر از 5 وات قبلیهاست 
گرم هم نمیشه","[""ارزان\r"",""قشنگ\r"",""پرنور""]",
789489,وایر شمع خودرو سامنس مدل A-SA10010 مناسب برای پراید انژکتوری ساژم,TC,7192809,8,0,verified,no_idea,متوسط,"شکلش با اون چیزی که تو سایته فرق میکنه 
روی کابل ها اصلا مارک سامنس نیست
اون قسمت زرد که داخل سایت دیده میشه اصلا نیست
عکسش خیلی براقو با کیفیت نشون میده ولی در واقعیت اصلا اینجوری نیس پلاستیک کدر و جنس متوسط رو به پایین",,
868252,کفش مردانه چرم طبیعی ژاو مدل 1194,FA,6728897,1,3,verified,\N,عالیه,بسیار عالی,,
94767,هدفون پریمیوم شور مدل SRH1540,AC,8598690,0,0,verified,\N,عالی ارزش خرید رو دارد,من که یک گیمر هستم راضی هستم,,
655435,پودر ماگ کیک کاکائویی زر ماکارون مقدار 380 گرم,DF,4754403,1,0,verified,recommended,محصولی عالی,محصول خیلی خوبی هست و میتونه جایگزین مناسبی برای کیک هایی باشه که از مغازه تهیه میکنید ، به راحتی آماده میشه و کیفیت قابل قبولی هم داره,"[""آماده سازی ساده\r"",""کیفیت بالا\r"",""مقرون به صرفه""]","[""طعم خوبی داره ولی میتونه بهتر هم باشه""]"
20544,فلش مموری سیلیکون پاور مدل Touch 830 ظرفیت 32 گیگابایت,IT,8014926,2,0,verified,\N,فلش,بدنش طوری هستش که به جایی وصل بشه سریع داغ میکنه,"[""ندارد""]","[""سریع داغ میشه""]"
459814,کیف دستی زنانه دیوید جونز مدل 3-3881,FA,7757106,0,0,verified,recommended,شیک و خوش سایز,به نظر جنسش خیلی با کیفیت نمی اومد ولی وقتی به دستم رسید واقعا عالی بود ، هم سایزش هم رنگش هم خوش دستیش,,
444848,کاور الفین مدل SC02039710 مناسب برای گوشی سامسونگ Galaxy J7 2016,AC,8560077,0,0,verified,\N,خیلی خوب,"من از این قاب خیلی راضیم 
البته رنگش به سبز میزنه ولی بستگی به رنگ گوشی شما داره (فکر کنم)
خلاصه من خوشم اومد و از خریدم راضیم با اینکه رنگش کمی متفاوته","[""خوش دست\r"",""کمی شیشه ای\r"",""کاملا اندازه""]",
428262,سشوار گوسونیک مدل GHD-229,PA,2719515,0,0,verified,recommended,سشوار گاسونیک,این سشوار امروز بدستم رسید و نسبت به آنچه که تصور میکردم کیفیتش بهتر بود و باتوجه به قیمتهای بازار بنظر من توی این رنج قیمت خرید خوبیه و ارزش خریدن داره. قدرت پرتاب بادش خیلی خوبه و بدنه قوی و خوبی داره .ضمنا کابل برق بلند و قوی داره و نسبت به سشوارهای جدید تو خالی و سبک و پرپری نیست.,"[""جنس بدنه عالی...قدرت گرمادهی خوب...کلید های مجزا. ..""]","[""ظاهر نسبتا قدیمی ""]"
